"borough","neighborhood","bldclasscat","taxclasscurr","block","lot","easement","bldclasscurr","address","aptnum","zip","resunits","comunits","totunits","landsqft","grosssqft","yrbuilt","taxclasssale","bldclasssale","price","date","year","BuildingAgeatSale","quarter","Neighborhood_Category","block_bucket","predicted_prices"
3,"WILLIAMSBURG-NORTH","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",2314,1105,NA,"R1"," 258 NORTH 9TH   STREET ","5",11211,1,0,1,0,1762,2012,2,"R1",2100000,2018-03-06,2018,6,"Q1-2018","Williamsburg",5,1709769.55292969
3,"WILLIAMSBURG-NORTH","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",2319,1101,NA,"R1"," 136 NORTH 8TH STREET ","1",11249,1,0,1,1000,1890,1910,2,"R1",1501918,2018-06-07,2018,108,"Q2-2018","Williamsburg",5,1800332.26498736
3,"WILLIAMSBURG-NORTH","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",2319,1102,NA,"R1"," 136 NORTH 8TH   STREET ","2",11249,1,0,1,1000,920,1910,2,"R1",1190000,2018-01-31,2018,108,"Q1-2018","Williamsburg",5,1080649.03492406
3,"WILLIAMSBURG-NORTH","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",2319,1104,NA,"R1"," 136 NORTH 8TH   STREET ","4",11249,1,0,1,1000,1060,1910,2,"R1",1639828,2018-04-25,2018,108,"Q2-2018","Williamsburg",5,1184520.84132495
3,"WILLIAMSBURG-NORTH","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",2320,1001,NA,"R1"," 171 NORTH 7TH STREET ","1A",11211,1,0,1,2500,630,2004,2,"R1",1150000,2018-01-30,2018,14,"Q1-2018","Williamsburg",5,869546.251352516
3,"WILLIAMSBURG-NORTH","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",2344,1303,NA,"R1"," 602 DRIGGS AVENUE ","2S",11211,1,0,1,0,1749,1930,2,"R1",2060600,2018-06-06,2018,88,"Q2-2018","Williamsburg",5,1696582.39880859
3,"WILLIAMSBURG-NORTH","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",2346,1003,NA,"R1"," 244 NORTH 5TH STREET ","3",11211,1,0,1,2875,1379,0,2,"R1",1437500,2018-09-21,2018,2018,"Q3-2018","Williamsburg",5,1338699.46961644
3,"WILLIAMSBURG-NORTH","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",2357,1301,NA,"R1"," 62 NORTH 3RD ","2",11249,1,0,1,3298,1673,2017,2,"R1",2892750,2018-10-23,2018,1,"Q4-2018","Williamsburg",5,1643952.7321418
3,"WILLIAMSBURG-NORTH","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",2357,1302,NA,"R1"," 62 NORTH 3RD STREET ","3A",11249,1,0,1,3298,950,2017,2,"R1",1452750,2018-08-24,2018,1,"Q3-2018","Williamsburg",5,1107529.04622864
3,"WILLIAMSBURG-NORTH","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",2357,1304,NA,"R1"," 62 NORTH 3RD STREET ","4A",11249,1,0,1,3298,950,2017,2,"R1",1490000,2018-09-14,2018,1,"Q3-2018","Williamsburg",5,1107529.04622864
3,"WILLIAMSBURG-NORTH","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",2357,1305,NA,"R1"," 62 NORTH 3RD STREET ","4B",11249,1,0,1,3298,672,2017,2,"R1",1120000,2018-11-01,2018,1,"Q4-2018","Williamsburg",5,901269.316375452
3,"WILLIAMSBURG-NORTH","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",2357,1306,NA,"R1"," 62 NORTH THIRD ","5A",11249,1,0,1,3298,950,2017,2,"R1",1550000,2018-08-17,2018,1,"Q3-2018","Williamsburg",5,1107529.04622864
3,"WILLIAMSBURG-NORTH","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",2357,1307,NA,"R1"," 62 NORTH 3RD STREET ","5B",11249,1,0,1,3298,672,2017,2,"R1",1190000,2018-08-29,2018,1,"Q3-2018","Williamsburg",5,901269.316375452
3,"WILLIAMSBURG-NORTH","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",2369,1005,NA,"R1"," 99 HAVEMEYER STREET ","41",11211,1,0,1,0,1091,2008,2,"R1",1105000,2018-09-27,2018,10,"Q3-2018","Williamsburg",5,1211754.04734044
3,"WILLIAMSBURG-SOUTH","04 TAX CLASS 1 CONDOS","1A",2138,1001,NA,"R3"," 425 BEDFORD AV, 250 ","250",11211,1,0,1,0,1454,1992,1,"R3",299000,2018-11-01,2018,26,"Q4-2018","Williamsburg",5,1480387.69715132
3,"WILLIAMSBURG-SOUTH","04 TAX CLASS 1 CONDOS","1C",2157,1102,NA,"R6"," 89 DIVISION AVENUE ","2",11249,1,0,1,0,1495,1920,1,"R6",820000,2018-01-09,2018,98,"Q1-2018","Williamsburg",5,1507697.3234902
3,"WILLIAMSBURG-SOUTH","12 CONDOS - WALKUP APARTMENTS","2",2408,1206,NA,"R2"," 242 SOUTH 1ST STREET ","2A",11211,1,0,1,0,563,0,2,"R2",540000,2018-07-09,2018,2018,"Q3-2018","Williamsburg",5,733275.226594118
3,"WILLIAMSBURG-SOUTH","12 CONDOS - WALKUP APARTMENTS","2",2419,1102,NA,"R2"," 200 SOUTH 2ND STREET ","1F",11211,1,0,1,0,1041,0,2,"R2",955000,2018-05-02,2018,2018,"Q2-2018","Williamsburg",5,1087923.25130572
3,"WILLIAMSBURG-SOUTH","12 CONDOS - WALKUP APARTMENTS","2",2419,1125,NA,"R2"," 196 SOUTH 2ND STREET ","2E",11211,1,0,1,0,553,0,2,"R2",695000,2018-06-11,2018,2018,"Q2-2018","Williamsburg",5,725855.811851197
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2129,1301,NA,"R4"," 41 SOUTH 8TH STREET ","1A",11249,1,0,1,0,911,2003,2,"R4",350000,2018-11-01,2018,15,"Q4-2018","Williamsburg",5,1077988.61154376
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2129,1407,NA,"R4"," 36 BROADWAY ","7A",11249,1,0,1,0,1215,2003,2,"R4",350000,2018-01-28,2018,15,"Q1-2018","Williamsburg",5,1303538.81972855
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2129,1511,NA,"R4"," 30 BROADWAY ","4B",11249,1,0,1,0,986,2005,2,"R4",4e+05,2018-07-12,2018,13,"Q3-2018","Williamsburg",5,1133720.61028531
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2129,1614,NA,"R4"," 20 BROADWAY ","503",11249,1,0,1,0,886,0,2,"R4",964000,2018-10-16,2018,2018,"Q4-2018","Williamsburg",5,972922.322790453
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2129,1705,NA,"R4"," 26 BROADWAY ","301",11249,1,0,1,0,1275,2006,2,"R4",1425000,2018-07-02,2018,12,"Q3-2018","Williamsburg",5,1348184.89044054
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2130,1039,NA,"R4"," 60 BROADWAY ","4E",11249,1,0,1,0,971,0,2,"R4",1115000,2018-06-04,2018,2018,"Q2-2018","Williamsburg",5,1035987.34810528
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2130,1053,NA,"R4"," 60 BROADWAY ","5A",11249,1,0,1,0,900,0,2,"R4",2200000,2018-10-04,2018,2018,"Q4-2018","Williamsburg",5,983309.503430542
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2130,1084,NA,"R4"," 60 BROADWAY ","7C",11249,1,0,1,0,1803,0,2,"R4",2600000,2018-04-03,2018,2018,"Q2-2018","Williamsburg",5,1653282.65471627
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2130,1086,NA,"R4"," 60 BROADWAY ","7E",11249,1,0,1,0,1141,0,2,"R4",1475000,2018-09-07,2018,2018,"Q3-2018","Williamsburg",5,1162117.39873493
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2130,1096,NA,"R4"," 60 BROADWAY ","8C",11249,1,0,1,0,1803,0,2,"R4",2900000,2018-04-30,2018,2018,"Q2-2018","Williamsburg",5,1653282.65471627
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2130,1103,NA,"R4"," 60 BROADWAY ","8K",11249,1,0,1,0,1643,0,2,"R4",2045000,2018-06-07,2018,2018,"Q2-2018","Williamsburg",5,1534572.01882954
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2130,1106,NA,"R4"," 60 BROADWAY ","9A",11249,1,0,1,0,1273,0,2,"R4",2010000,2018-06-28,2018,2018,"Q2-2018","Williamsburg",5,1260053.67334148
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2132,1106,NA,"R4"," 138 BROADWAY ","1C",11211,1,0,1,0,2139,0,2,"R4",1885000,2018-04-11,2018,2018,"Q2-2018","Williamsburg",5,1902574.9900784
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2132,1113,NA,"R4"," 138 BROADWAY ","2D",11211,1,0,1,0,879,0,2,"R4",999500,2018-07-10,2018,2018,"Q3-2018","Williamsburg",5,967728.732470409
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2132,1116,NA,"R4"," 138 BROADWAY ","2G",11211,1,0,1,0,1845,0,2,"R4",1980000,2018-05-18,2018,2018,"Q2-2018","Williamsburg",5,1684444.19663654
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2132,1126,NA,"R4"," 138 BROADWAY ","4C",11211,1,0,1,0,934,0,2,"R4",999000,2018-01-26,2018,2018,"Q1-2018","Williamsburg",5,1008535.51355647
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2132,1135,NA,"R4"," 138 BROADWAY ","5E",11211,1,0,1,0,1815,0,2,"R4",2100000,2018-01-19,2018,2018,"Q1-2018","Williamsburg",5,1662185.95240778
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2132,1136,NA,"R4"," 138 BROADWAY ","5F",11211,1,0,1,0,859,0,2,"R4",926000,2018-04-27,2018,2018,"Q2-2018","Williamsburg",5,952889.902984567
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2132,1211,NA,"R4"," 170 BROADWAY ","5B",11211,1,0,1,0,807,0,2,"R4",999000,2018-06-11,2018,2018,"Q2-2018","Williamsburg",5,914308.94632138
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2132,1213,NA,"R4"," 170 BROADWAY ","6B",11211,1,0,1,0,807,0,2,"R4",995000,2018-08-15,2018,2018,"Q3-2018","Williamsburg",5,914308.94632138
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2133,1007,NA,"R4"," 159 SOUTH 8TH STREET ","4A",11211,1,0,1,0,1377,2004,2,"R4",2e+05,2018-07-17,2018,14,"Q3-2018","Williamsburg",5,1423776.53264868
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2134,1105,NA,"R4"," 446 KENT AVENUE ","2C",11249,1,0,1,0,992,2003,2,"R4",998000,2018-04-04,2018,15,"Q2-2018","Williamsburg",5,1138085.87096142
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2134,1119,NA,"R4"," 446 KENT AVENUE ","4D",11249,1,0,1,0,860,2003,2,"R4",920000,2018-05-02,2018,15,"Q2-2018","Williamsburg",5,1040149.59635487
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2134,1138,NA,"R4"," 446 KENT AVENUE ","7E",11249,1,0,1,0,908,2003,2,"R4",937500,2018-03-07,2018,15,"Q1-2018","Williamsburg",5,1075762.78712089
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2134,1158,NA,"R4"," 446 KENT AVENUE ","11B",11249,1,0,1,0,1100,2003,2,"R4",1120000,2018-09-05,2018,15,"Q3-2018","Williamsburg",5,1218215.55018496
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2134,1211,NA,"R4"," 440 KENT AVENUE ","2F",11249,1,0,1,0,860,0,2,"R4",865000,2018-05-08,2018,2018,"Q2-2018","Williamsburg",5,953631.84445886
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2134,1215,NA,"R4"," 440 KENT AVENUE ","3D",11249,1,0,1,0,1222,0,2,"R4",1131000,2018-01-05,2018,2018,"Q1-2018","Williamsburg",5,1222214.65815258
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2134,1271,NA,"R4"," 440 KENT AVE ","12F",11249,1,0,1,0,860,0,2,"R4",720000,2018-05-14,2018,2018,"Q2-2018","Williamsburg",5,953631.84445886
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2134,1320,NA,"R4"," 440 KENT AVE ","22A",11249,1,0,1,0,1790,0,2,"R4",2880000,2018-06-11,2018,2018,"Q2-2018","Williamsburg",5,1643637.41555047
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2135,1004,NA,"R4"," 23 SOUTH 10 STREET ","2B",11249,1,0,1,8971,1881,2013,2,"R4",5e+05,2018-01-09,2018,5,"Q1-2018","Williamsburg",5,1798103.78245527
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2135,1603,NA,"R4"," 43 SOUTH 10TH ST. ","1C",11249,1,0,1,0,1962,2013,2,"R4",970000,2018-12-11,2018,5,"Q4-2018","Williamsburg",5,1858201.04187293
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2135,1715,NA,"R4"," 40 SOUTH 9TH STREET ","6A",11249,1,0,1,4020,1682,2013,2,"R4",1115000,2018-12-24,2018,5,"Q4-2018","Williamsburg",5,1650457.42907115
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2135,1719,NA,"R4"," 40 SOUTH 9TH STREET ","7B",11249,1,0,1,4020,937,2013,2,"R4",550000,2018-01-08,2018,5,"Q1-2018","Williamsburg",5,1097711.03072356
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2135,1859,NA,"R4"," 429 KENT AVENUE ","D323",11249,1,0,1,0,4229,2009,2,"R4",2632176,2018-02-09,2018,9,"Q1-2018","Williamsburg",5,3540009.58775374
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2135,1861,NA,"R4"," 429 KENT AVENUE ","D325",11249,1,0,1,0,2261,2009,2,"R4",2585000,2018-06-20,2018,9,"Q2-2018","Williamsburg",5,2079868.76634697
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2135,1882,NA,"R4"," 429 KENT AVENUE ","501",11249,1,0,1,0,1110,2009,2,"R4",1455000,2018-06-26,2018,9,"Q2-2018","Williamsburg",5,1225894.12943681
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2135,1954,NA,"R4"," 429 KENT AVENUE ","D715",11249,1,0,1,0,2547,2009,2,"R4",2660000,2018-02-23,2018,9,"Q1-2018","Williamsburg",5,2292064.0279945
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2135,1974,NA,"R4"," 429 KENT AVENUE ","737",11249,1,0,1,0,844,2009,2,"R4",1155713,2018-06-15,2018,9,"Q2-2018","Williamsburg",5,1028537.69727512
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2147,1015,NA,"R4"," 131 DIVISION AVENUE ","5B",11211,1,0,1,0,1462,1900,2,"R4",725000,2018-06-29,2018,118,"Q2-2018","Williamsburg",5,1482349.37314215
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2406,1028,NA,"R4"," 299 BEDFORD AVENUE ","2A",11211,1,0,1,0,732,2003,2,"R4",877000,2018-07-24,2018,15,"Q3-2018","Williamsburg",5,945181.087645485
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2406,1045,NA,"R4"," 299 BEDFORD AVENUE ","3J",11211,1,0,1,0,953,2003,2,"R4",490000,2018-07-12,2018,15,"Q3-2018","Williamsburg",5,1109150.15346403
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2407,1201,NA,"R4"," 190 SOUTH 1ST   STREET ","1A",11211,1,0,1,0,1116,2016,2,"R4",1313542,2018-01-09,2018,2,"Q1-2018","Williamsburg",5,1230648.13687631
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2407,1202,NA,"R4"," 190 SOUTH 1ST   STREET ","1B",11211,1,0,1,0,553,2016,2,"R4",655000,2018-01-16,2018,2,"Q1-2018","Williamsburg",5,812935.086849877
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2407,1204,NA,"R4"," 190 SOUTH 1ST STREET ","2B",11211,1,0,1,0,400,2016,2,"R4",565000,2018-11-14,2018,2,"Q4-2018","Williamsburg",5,699418.041283192
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2407,1205,NA,"R4"," 190 SOUTH 1ST STREET ","2C",11211,1,0,1,0,1002,2016,2,"R4",1250000,2018-11-28,2018,2,"Q4-2018","Williamsburg",5,1146066.80880701
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2407,1206,NA,"R4"," 190 SOUTH 1ST   STREET ","3A",11211,1,0,1,0,576,2016,2,"R4",809508,2018-01-11,2018,2,"Q1-2018","Williamsburg",5,829999.740758594
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2407,1210,NA,"R4"," 190 SOUTH 1ST STREET ","4B",11211,1,0,1,0,448,2016,2,"R4",625000,2018-05-16,2018,2,"Q2-2018","Williamsburg",5,735031.23204921
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2407,1211,NA,"R4"," 190 SOUTH 1ST STREET ","4C",11211,1,0,1,0,648,2016,2,"R4",885877,2018-05-24,2018,2,"Q2-2018","Williamsburg",5,883419.526907622
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2407,1212,NA,"R4"," 190 SOUTH 1ST STREET ","5A",11211,1,0,1,0,576,2016,2,"R4",850000,2018-08-03,2018,2,"Q3-2018","Williamsburg",5,829999.740758594
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2407,1213,NA,"R4"," 190 SOUTH 1ST   STREET ","5B",11211,1,0,1,0,400,2016,2,"R4",672045,2018-02-05,2018,2,"Q1-2018","Williamsburg",5,699418.041283192
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2407,1214,NA,"R4"," 190 SOUTH 1ST STREET ","5C",11211,1,0,1,0,1014,2016,2,"R4",1385000,2018-10-15,2018,2,"Q4-2018","Williamsburg",5,1154970.10649852
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2407,1215,NA,"R4"," 190 SOUTH 1ST STREET ","6A",11211,1,0,1,0,576,2016,2,"R4",875695,2018-05-18,2018,2,"Q2-2018","Williamsburg",5,829999.740758594
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2407,1216,NA,"R4"," 190 SOUTH 1ST STREET ","6B",11211,1,0,1,0,400,2016,2,"R4",640000,2018-11-20,2018,2,"Q4-2018","Williamsburg",5,699418.041283192
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2407,1217,NA,"R4"," 190 SOUTH 1ST   STREET ","6C",11211,1,0,1,0,1014,2016,2,"R4",1600472,2018-01-11,2018,2,"Q1-2018","Williamsburg",5,1154970.10649852
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2407,1218,NA,"R4"," 190 SOUTH 1ST   STREET ","7A",11211,1,0,1,0,576,2016,2,"R4",885877,2018-01-11,2018,2,"Q1-2018","Williamsburg",5,829999.740758594
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2407,1219,NA,"R4"," 190 SOUTH 1ST STREET ","7B",11211,1,0,1,0,400,2016,2,"R4",655000,2018-07-30,2018,2,"Q3-2018","Williamsburg",5,699418.041283192
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2407,1220,NA,"R4"," 190 SOUTH 1ST   STREET ","7C",11211,1,0,1,0,1014,2016,2,"R4",1580000,2018-01-26,2018,2,"Q1-2018","Williamsburg",5,1154970.10649852
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2407,1221,NA,"R4"," 190 SOUTH 1ST STREET ","8A",11211,1,0,1,0,576,2016,2,"R4",781606,2018-06-29,2018,2,"Q2-2018","Williamsburg",5,829999.740758594
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2407,1222,NA,"R4"," 190 SOUTH 1ST STREET ","8B",11211,1,0,1,0,400,2016,2,"R4",554951,2018-06-29,2018,2,"Q2-2018","Williamsburg",5,699418.041283192
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2407,1223,NA,"R4"," 190 SOUTH 1ST STREET ","8C",11211,1,0,1,0,1014,2016,2,"R4",1329993,2018-06-29,2018,2,"Q2-2018","Williamsburg",5,1154970.10649852
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2407,1224,NA,"R4"," 190 SOUTH 1ST   STREET ","9A",11211,1,0,1,0,738,2016,2,"R4",1109892,2018-01-08,2018,2,"Q1-2018","Williamsburg",5,950194.259593908
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2407,1226,NA,"R4"," 190 SOUTH 1ST   STREET ","10A",11211,1,0,1,0,738,2016,2,"R4",1137945,2018-01-12,2018,2,"Q1-2018","Williamsburg",5,950194.259593908
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2407,1227,NA,"R4"," 190 SOUTH 1ST   STREET ","10B",11211,1,0,1,0,1270,2016,2,"R4",2e+06,2018-01-10,2018,2,"Q1-2018","Williamsburg",5,1344907.12391728
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2407,1228,NA,"R4"," 190 SOUTH 1ST STREET ","11A",11211,1,0,1,0,738,2016,2,"R4",1153677,2018-07-12,2018,2,"Q3-2018","Williamsburg",5,950194.259593908
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2407,1230,NA,"R4"," 190 SOUTH 1ST   STREET ","12A",11211,1,0,1,0,738,2016,2,"R4",1170987,2018-01-08,2018,2,"Q1-2018","Williamsburg",5,950194.259593908
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2407,1231,NA,"R4"," 190 SOUTH 1ST STREET ","12B",11211,1,0,1,0,1270,2016,2,"R4",2233000,2018-07-19,2018,2,"Q3-2018","Williamsburg",5,1344907.12391728
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2415,1008,NA,"R4"," 29 SOUTH 3RD STREET ","2B",11249,1,0,1,0,864,2009,2,"R4",995000,2018-07-02,2018,9,"Q3-2018","Williamsburg",5,1043376.52676096
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2415,1020,NA,"R4"," 29 SOUTH 3RD STREET ","4B",11249,1,0,1,0,853,2009,2,"R4",1080000,2018-12-07,2018,9,"Q4-2018","Williamsburg",5,1035215.17054375
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2421,1102,NA,"R4"," 251 SOUTH 3RD STREET ","1B",11211,1,0,1,3730,1213,2008,2,"R4",1060500,2018-10-25,2018,10,"Q4-2018","Williamsburg",5,1302270.90720407
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2421,1104,NA,"R4"," 251 SOUTH 3RD STREET ","2B",11211,1,0,1,3730,807,2008,2,"R4",940000,2018-12-10,2018,10,"Q4-2018","Williamsburg",5,1001042.66864149
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2442,1005,NA,"R4"," 338 BERRY STREET ","1E",11249,1,0,1,14070,1936,2014,2,"R4",2695000,2018-02-09,2018,4,"Q1-2018","Williamsburg",5,1838953.75762615
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2442,1012,NA,"R4"," 338 BERRY STREET ","2G",11249,1,0,1,14070,547,2014,2,"R4",538795,2018-01-09,2018,4,"Q1-2018","Williamsburg",5,808397.049834483
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2442,1032,NA,"R4"," 338 BERRY STREET ","4J",11249,1,0,1,14070,1308,2014,2,"R4",1529875,2018-09-12,2018,4,"Q3-2018","Williamsburg",5,1373014.51177074
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2442,1039,NA,"R4"," 338 BERRY STREET ","5J",11249,1,0,1,14070,1270,2014,2,"R4",1626608,2018-10-22,2018,4,"Q4-2018","Williamsburg",5,1344820.73574764
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2442,1042,NA,"R4"," 338 BERRY STREET ","6C",11249,1,0,1,14070,1206,2014,2,"R4",1585000,2018-04-16,2018,4,"Q2-2018","Williamsburg",5,1297336.48139295
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2442,1047,NA,"R4"," 338 BERRY STREET ","7A",11249,1,0,1,14070,1495,2014,2,"R4",2033908,2018-05-25,2018,4,"Q2-2018","Williamsburg",5,1511757.56746335
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2442,1048,NA,"R4"," 338 BERRY STREET ","7B",11249,1,0,1,14070,739,2014,2,"R4",989000,2018-03-07,2018,4,"Q1-2018","Williamsburg",5,950849.812898558
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2442,1058,NA,"R4"," 79 S. 5TH STREET ","401",11249,1,0,1,14070,951,2014,2,"R4",1250000,2018-09-25,2018,4,"Q3-2018","Williamsburg",5,1108141.40544847
3,"WILLIAMSBURG-SOUTH","13 CONDOS - ELEVATOR APARTMENTS","2",2446,1109,NA,"R4"," 176 SOUTH 4TH STREET ","6A",11211,1,0,1,0,1455,0,2,"R4",2330000,2018-06-27,2018,2018,"Q2-2018","Williamsburg",5,1395087.02166263
